title,url,time_added,tags,status
Introducing Rust 2024,https://blog.rust-lang.org/2024/01/15/rust-2024.html,1705334400,rust|systems,unread
"How I learned to love, and later left, Emacs",https://example.com/emacs-story,1706000000,editors|essays,unread
"The ""hard"" parts of TypeScript",https://example.com/hard-ts,1707000000,typescript|programming,read
Async Rust: patterns and pitfalls,https://blog.rust-lang.org/async-primer?utm_source=twitter&utm_medium=social,1708000000,rust|async|concurrency,unread
"Notes on tries, radix trees, and B+ trees",https://example.com/data-structures,1709000000,algorithms|data-structures,read
Vector databases for hackers,https://example.com/vector-dbs,1710000000,ai|databases|infra,archive
,https://example.com/no-title,1711000000,misc,unread
"Line 1
Line 2 in the same title",https://example.com/multi-line,1712000000,writing,unread
Case study: shipping a Chrome extension in a weekend,https://example.com/case-study,1713000000,chrome|extensions|shipping,read
"Comma, in, title, again",https://example.com/commas?ref=newsletter,1714000000,"design,ux",archive
